Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Honorific
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
1,-0.6675977653631284,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.001926497580073904,2,0.1424581005586592
0,-0.6675977653631284,0,0.16656089385474862,0.06215083798882681,-0.07597765363128492,1,0.09340454551798981,2,0.1424581005586592
1,-0.6675977653631284,1,-0.033439106145251384,0.1871508379888268,0.3240223463687151,0,0.4516376810582771,0,-0.571827613727055
0,0.3324022346368716,0,0.006560893854748618,0.06215083798882681,-0.07597765363128492,1,-0.029057977904870906,2,0.1424581005586592
1,0.3324022346368716,0,0.09989422718808195,-0.06284916201117319,-0.07597765363128492,0,-0.04502456129025504,2,0.1424581005586592
0,-0.6675977653631284,0,0.619894227188082,0.06215083798882681,0.12402234636871508,0,0.07810160985278056,2,-0.07182761372705507
0,0.3324022346368716,0,-0.10010577281191804,0.06215083798882681,0.12402234636871508,0,-0.020957571908618564,2,0.1424581005586592
1,-0.16759776536312843,1,0.08656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,-0.571827613727055
0,-0.6675977653631284,0,-0.06010577281191805,0.06215083798882681,-0.07597765363128492,1,0.0431625092906319,2,0.1424581005586592
0,0.3324022346368716,0,0.09989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,0.1424581005586592
1,-0.16759776536312843,1,-0.26010577281191805,0.06215083798882681,0.12402234636871508,1,-0.0155898329954393,2,-0.571827613727055
1,0.3324022346368716,0,-0.23343910614525137,-0.06284916201117319,0.12402234636871508,1,-0.03614339327026753,2,0.4281723862729449
0,0.3324022346368716,0,0.1265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.041940551296501136,2,0.1424581005586592
0,0.3324022346368716,0,-0.006772439478584715,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
1,-0.16759776536312843,1,0.3265608938547486,0.06215083798882681,0.3240223463687151,1,0.06639017949675308,2,-0.1432561851556265
1,-0.16759776536312843,0,-0.30450577281191804,0.06215083798882681,0.12402234636871508,1,-0.03218102599981157,2,0.4281723862729449
0,0.3324022346368716,0,0.059894227188081954,-0.06284916201117319,-0.07597765363128492,1,-0.04527830894796897,2,0.1424581005586592
0,-0.16759776536312843,0,-0.07343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.03803674117782531,2,0.1424581005586592
0,0.3324022346368716,0,0.13989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.04477081363254111,2,0.1424581005586592
1,-0.6675977653631284,1,0.1265608938547486,-0.06284916201117319,-0.07597765363128492,1,0.10835613827251822,2,0.3567438148443735
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.03218102599981157,2,0.1424581005586592
0,0.3324022346368716,0,0.23322756052141527,-0.06284916201117319,-0.07597765363128492,0,-0.046586085337725375,2,0.1424581005586592
1,0.3324022346368716,0,-0.04677243947858471,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,0.1424581005586592
1,-0.6675977653631284,1,0.16656089385474862,0.06215083798882681,0.3240223463687151,1,0.17374495776033835,2,-0.1432561851556265
0,0.3324022346368716,0,-0.10010577281191804,-0.06284916201117319,-0.07597765363128492,1,-0.04531734704915573,2,0.1424581005586592
1,-0.6675977653631284,1,0.3665608938547486,0.06215083798882681,-0.07597765363128492,1,0.09166735001517906,2,-0.1432561851556265
0,-0.6675977653631284,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,0.01681179098957007,0,0.28531524341580206
0,0.3324022346368716,1,0.09322756052141529,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,-0.571827613727055
0,0.3324022346368716,0,-0.3267724394785847,0.06215083798882681,-0.07597765363128492,1,-0.0133451421772007,1,0.1424581005586592
0,0.3324022346368716,0,0.11322756052141529,-0.06284916201117319,-0.07597765363128492,1,-0.04416572306414636,2,0.1424581005586592
0,0.3324022346368716,0,0.006560893854748618,-0.06284916201117319,-0.07597765363128492,1,-0.041940551296501136,2,0.1424581005586592
0,0.3324022346368716,0,0.3265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.045161194644408695,2,0.1424581005586592
0,-0.16759776536312843,1,0.4465608938547486,-0.06284916201117319,-0.07597765363128492,0,-0.03998864623716322,2,-0.1432561851556265
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,0.1424581005586592
1,-0.16759776536312843,1,0.40656089385474864,0.06215083798882681,0.5240223463687151,1,-0.0155898329954393,2,-0.1432561851556265
0,0.3324022346368716,0,-0.07343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,0.1424581005586592
1,0.3324022346368716,1,-0.2467724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.03614339327026753,2,-0.571827613727055
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.045395423251529246,1,0.1424581005586592
1,-0.6675977653631284,1,0.25989422718808197,-0.06284916201117319,0.12402234636871508,1,0.35201244682967003,2,-0.1432561851556265
1,0.3324022346368716,1,-0.14010577281191805,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,-0.571827613727055
1,-0.6675977653631284,1,-0.08677243947858472,0.06215083798882681,-0.07597765363128492,1,0.05077493902204977,2,-0.1432561851556265
0,-0.6675977653631284,0,0.07322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.001926497580073904,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,0.06215083798882681,0.3240223463687151,0,-0.01471147571873724,2,0.1424581005586592
0,0.3324022346368716,0,0.01989422718808195,-0.06284916201117319,-0.07597765363128492,0,-0.04672271869187902,2,0.1424581005586592
0,0.3324022346368716,0,0.01989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.046332337680011444,2,0.1424581005586592
1,0.3324022346368716,1,-0.07343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.04586388046577034,2,-0.571827613727055
0,0.3324022346368716,0,-0.2067724394785847,0.4371508379888268,0.12402234636871508,1,-0.0036441740322912678,1,0.4281723862729449
1,0.3324022346368716,0,-0.300105772811918,0.06215083798882681,0.3240223463687151,0,-0.02033296228963043,2,0.4281723862729449
0,-0.6675977653631284,0,0.29989422718808195,-0.06284916201117319,-0.07597765363128492,0,0.09410723133935145,0,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,0.1424581005586592
0,-0.16759776536312843,0,-0.10010577281191804,-0.06284916201117319,-0.07597765363128492,1,-0.009734117817425558,2,0.1424581005586592
0,0.3324022346368716,1,-0.3267724394785847,0.9371508379888268,0.3240223463687151,0,0.07527134751674058,2,-0.571827613727055
0,-0.6675977653631284,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,0,-0.0005796830891307434,0,0.1424581005586592
0,0.3324022346368716,0,0.01989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
0,-0.16759776536312843,0,0.20656089385474863,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
1,-0.6675977653631284,1,0.33989422718808193,-0.06284916201117319,-0.07597765363128492,1,-0.009890270222172592,2,0.28531524341580206
1,0.3324022346368716,1,0.09989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.04354111344515823,2,-0.1432561851556265
0,0.3324022346368716,0,0.08656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,0.1424581005586592
0,0.3324022346368716,1,0.08656089385474862,0.06215083798882681,0.12402234636871508,1,-0.0133451421772007,2,-0.1432561851556265
0,-0.16759776536312843,0,0.13989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
1,-0.16759776536312843,1,0.09989422718808195,0.06215083798882681,0.12402234636871508,0,-0.00924614155259108,2,-0.1432561851556265
1,-0.6675977653631284,0,-0.16677243947858472,0.06215083798882681,0.3240223463687151,1,0.17374495776033835,2,0.4281723862729449
1,0.3324022346368716,0,-0.30783910614525134,-0.06284916201117319,0.12402234636871508,1,-0.04387293730524567,0,0.4281723862729449
1,0.3324022346368716,0,0.04656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.04687887109662606,2,0.1424581005586592
0,0.3324022346368716,0,0.09989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.04531734704915573,2,0.1424581005586592
0,-0.6675977653631284,0,0.20656089385474863,-0.06284916201117319,-0.07597765363128492,1,-0.06048364936021132,2,0.1424581005586592
0,0.3324022346368716,1,-0.07343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.04531734704915573,2,-0.571827613727055
0,-0.16759776536312843,0,0.20656089385474863,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
1,-0.6675977653631284,1,0.1265608938547486,0.06215083798882681,-0.07597765363128492,1,0.0431625092906319,2,-0.1432561851556265
0,0.3324022346368716,0,0.03322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.04510263749262856,2,0.1424581005586592
0,0.3324022346368716,0,0.20656089385474863,-0.06284916201117319,-0.07597765363128492,0,-0.0133451421772007,2,0.1424581005586592
0,-0.16759776536312843,0,0.15322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.03998864623716322,2,0.1424581005586592
0,0.3324022346368716,1,-0.23343910614525137,0.4371508379888268,0.3240223463687151,1,0.0005524218452852467,2,-0.571827613727055
0,0.3324022346368716,0,0.09322756052141529,-0.06284916201117319,-0.07597765363128492,1,-0.04477081363254111,2,0.1424581005586592
0,-0.6675977653631284,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.06048364936021132,2,0.1424581005586592
0,0.3324022346368716,1,-0.006772439478584715,-0.06284916201117319,-0.07597765363128492,0,-0.04502456129025504,2,-0.571827613727055
0,-0.16759776536312843,0,0.09989422718808195,0.06215083798882681,0.12402234636871508,0,0.011736837835291492,0,0.1424581005586592
0,0.3324022346368716,0,0.25989422718808197,-0.06284916201117319,-0.07597765363128492,0,-0.04789386172748177,2,0.1424581005586592
0,0.3324022346368716,0,-0.18010577281191806,0.3121508379888268,0.3240223463687151,1,-0.0060254982046835225,2,0.4281723862729449
1,-0.6675977653631284,1,0.37989422718808197,0.06215083798882681,0.12402234636871508,1,0.12201947368788363,2,-0.1432561851556265
1,0.3324022346368716,0,0.04656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.04358015154634499,2,0.1424581005586592
0,-0.6675977653631284,0,0.1932275605214153,-0.06284916201117319,-0.07597765363128492,1,-0.06048364936021132,2,-0.3575418994413408
1,0.3324022346368716,1,0.04656089385474862,-0.06284916201117319,0.12402234636871508,1,-0.03614339327026753,2,-0.1432561851556265
0,0.3324022346368716,0,-0.2867724394785847,0.4371508379888268,0.12402234636871508,1,0.016967943394317102,2,0.4281723862729449
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.046917909197812815,1,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,0.049779467441787434,2,0.1424581005586592
1,-0.16759776536312843,0,-0.300105772811918,-0.06284916201117319,0.3240223463687151,0,0.011736837835291492,0,0.4281723862729449
1,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,0.1424581005586592
1,-0.6675977653631284,1,0.5132275605214153,-0.06284916201117319,-0.07597765363128492,1,0.09566875538682179,-1,-0.1432561851556265
1,0.3324022346368716,1,-0.11343910614525138,0.06215083798882681,-0.07597765363128492,1,-0.032278621252778465,0,-0.1432561851556265
1,-0.16759776536312843,0,-0.3023724394785847,0.06215083798882681,0.12402234636871508,1,-0.023885429497625434,2,0.4281723862729449
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,0.1424581005586592
0,0.3324022346368716,0,-0.006772439478584715,-0.06284916201117319,-0.07597765363128492,1,-0.045161194644408695,2,0.1424581005586592
0,0.3324022346368716,0,-0.07343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.044282837367706634,2,0.1424581005586592
1,-0.6675977653631284,1,0.20656089385474863,0.06215083798882681,0.12402234636871508,0,0.10181725632373621,0,-0.571827613727055
0,0.3324022346368716,0,-0.033439106145251384,-0.06284916201117319,-0.07597765363128492,1,-0.04358015154634499,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04477081363254111,2,0.1424581005586592
1,0.3324022346368716,0,0.11322756052141529,-0.06284916201117319,-0.07597765363128492,1,0.049779467441787434,2,0.1424581005586592
1,-0.6675977653631284,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.0025120690978752778,0,0.1424581005586592
0,0.3324022346368716,0,-0.04677243947858471,-0.06284916201117319,-0.07597765363128492,0,-0.04502456129025504,2,0.1424581005586592
0,-0.16759776536312843,0,-0.10010577281191804,-0.06284916201117319,-0.07597765363128492,0,-0.03998864623716322,2,0.1424581005586592
1,-0.6675977653631284,1,0.08656089385474862,-0.06284916201117319,-0.07597765363128492,1,2.540747926400996e-05,0,-0.571827613727055
0,0.3324022346368716,0,0.14656089385474863,-0.06284916201117319,-0.07597765363128492,1,-0.04793289982866853,0,0.1424581005586592
0,0.3324022346368716,0,-0.08677243947858472,-0.06284916201117319,-0.07597765363128492,1,-0.04358015154634499,2,0.1424581005586592
0,0.3324022346368716,0,0.2465608938547486,-0.06284916201117319,-0.07597765363128492,0,-0.045746766162210066,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,0.9371508379888268,0.3240223463687151,0,0.07527134751674058,2,0.1424581005586592
0,0.3324022346368716,0,0.15322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,0,0.1424581005586592
0,-0.16759776536312843,0,0.059894227188081954,-0.06284916201117319,0.12402234636871508,1,0.003929217597939838,2,-0.4289704708699122
1,-0.6675977653631284,1,-0.3267724394785847,0.06215083798882681,-0.07597765363128492,1,0.1134310914267968,0,-0.1432561851556265
0,0.3324022346368716,0,-0.26010577281191805,0.4371508379888268,0.3240223463687151,1,0.0005524218452852467,2,0.4281723862729449
0,0.3324022346368716,0,0.6732275605214153,-0.06284916201117319,-0.07597765363128492,1,-0.04531734704915573,2,0.1424581005586592
0,0.3324022346368716,1,-0.1934391061452514,0.06215083798882681,0.12402234636871508,1,-0.030736616255901513,0,-0.571827613727055
1,-0.6675977653631284,1,-0.10010577281191804,-0.06284916201117319,0.12402234636871508,0,0.016421409977702486,2,-0.571827613727055
0,-0.16759776536312843,1,0.2732275605214153,0.06215083798882681,-0.07597765363128492,1,-0.009734117817425558,2,-0.1432561851556265
1,0.3324022346368716,1,-0.07343910614525138,-0.06284916201117319,0.12402234636871508,1,-0.042233337055401825,2,-0.1432561851556265
1,-0.6675977653631284,1,0.28656089385474864,0.06215083798882681,0.12402234636871508,1,0.2613074187222372,2,-0.1432561851556265
1,-0.6675977653631284,0,0.3665608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.008660570034789707,2,0.1424581005586592
1,0.3324022346368716,1,0.006560893854748618,-0.06284916201117319,0.5240223463687151,1,-0.022909476967956477,0,-0.1432561851556265
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,0.1424581005586592
0,0.3324022346368716,0,0.23322756052141527,0.1871508379888268,-0.07597765363128492,1,-0.03296178802354673,2,0.1424581005586592
0,-0.16759776536312843,0,-0.033439106145251384,0.06215083798882681,-0.07597765363128492,1,-0.03803674117782531,2,0.1424581005586592
1,-0.6675977653631284,1,0.3265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.009890270222172592,2,-0.1432561851556265
0,0.3324022346368716,1,-0.3267724394785847,0.9371508379888268,0.3240223463687151,0,0.07527134751674058,2,-0.571827613727055
0,-0.16759776536312843,0,0.006560893854748618,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
1,-0.16759776536312843,1,0.2465608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,-0.1432561851556265
1,-0.16759776536312843,1,0.04656089385474862,0.06215083798882681,-0.07597765363128492,0,-0.033449764288381215,0,-0.571827613727055
0,-0.6675977653631284,0,0.09989422718808195,-0.06284916201117319,-0.07597765363128492,0,0.03806803708575995,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.041940551296501136,2,0.1424581005586592
1,0.3324022346368716,0,-0.26010577281191805,0.06215083798882681,0.12402234636871508,1,-0.038758946049780335,2,0.4281723862729449
0,0.3324022346368716,0,0.03322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
1,-0.6675977653631284,1,0.31322756052141526,0.06215083798882681,0.12402234636871508,1,0.04208896150799605,2,-0.1432561851556265
0,-0.6675977653631284,0,0.1265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.050724124063521746,2,0.1424581005586592
0,0.3324022346368716,0,0.31322756052141526,-0.06284916201117319,-0.07597765363128492,1,-0.04291650382617009,2,0.1424581005586592
1,-0.16759776536312843,1,0.059894227188081954,0.06215083798882681,-0.07597765363128492,0,-0.013637927936101387,0,-0.1432561851556265
1,0.3324022346368716,1,-0.11343910614525138,-0.06284916201117319,-0.07597765363128492,1,-0.04639089483179158,0,-0.571827613727055
0,0.3324022346368716,0,-0.04677243947858471,-0.06284916201117319,-0.07597765363128492,1,-0.04127690357632625,2,0.1424581005586592
0,0.3324022346368716,0,-0.06010577281191805,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
1,-0.6675977653631284,1,0.4332275605214153,-0.06284916201117319,0.12402234636871508,1,0.10181725632373621,0,-0.1432561851556265
1,-0.16759776536312843,1,0.01989422718808195,-0.06284916201117319,0.12402234636871508,1,-0.009734117817425558,2,-0.1432561851556265
0,0.3324022346368716,0,0.1265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
0,0.3324022346368716,1,-0.020105772811918048,-0.06284916201117319,-0.07597765363128492,1,-0.03996912718656984,2,-0.571827613727055
0,-0.16759776536312843,0,0.059894227188081954,-0.06284916201117319,-0.07597765363128492,0,-0.03998864623716322,2,0.1424581005586592
0,0.3324022346368716,0,0.01989422718808195,-0.06284916201117319,-0.07597765363128492,0,-0.04672271869187902,2,0.1424581005586592
0,0.3324022346368716,1,0.20656089385474863,-0.06284916201117319,0.9240223463687152,1,-0.0036441740322912678,1,-0.1432561851556265
0,-0.16759776536312843,0,0.04656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,-0.4289704708699122
1,-0.6675977653631284,1,-0.06010577281191805,-0.06284916201117319,-0.07597765363128492,1,-0.001926497580073904,2,-0.571827613727055
0,0.3324022346368716,1,-0.3267724394785847,0.06215083798882681,0.3240223463687151,0,-0.01471147571873724,2,-0.571827613727055
1,-0.6675977653631284,0,0.03322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.001926497580073904,0,0.1424581005586592
0,0.3324022346368716,0,0.11322756052141529,-0.06284916201117319,-0.07597765363128492,1,-0.04535638515034249,1,0.1424581005586592
