Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Honorific
1,3,0,2,0,0,1,0,0,10
1,1,1,3,1,1,1,1,2,6
0,3,0,1,0,0,1,0,2,10
1,1,1,5,1,0,1,0,2,6
0,1,0,-1,0,0,1,0,0,12
0,3,1,3,0,0,1,0,1,0
0,3,0,-1,1,0,1,0,1,10
0,3,0,3,0,0,1,0,2,10
0,3,0,2,0,0,1,0,2,10
0,3,0,4,0,0,1,0,2,10
0,2,1,5,0,0,0,0,2,6
0,3,0,-1,0,0,1,0,0,10
1,2,1,5,1,1,1,0,2,6
0,3,0,1,0,0,1,0,2,10
0,3,0,-1,0,0,1,0,1,10
1,3,1,0,0,0,1,0,2,0
0,3,0,-1,0,0,1,0,1,10
1,1,1,4,0,1,1,2,2,6
1,3,1,1,0,0,1,0,0,0
1,1,1,1,1,0,1,0,2,6
0,1,0,2,0,0,1,0,2,10
0,3,0,-1,1,1,0,0,2,10
0,3,0,2,0,0,0,0,2,10
0,3,0,2,0,0,1,0,2,10
1,3,1,1,0,0,1,0,2,0
0,3,0,0,1,1,1,0,1,14
1,3,0,0,1,1,0,0,2,14
0,1,0,4,0,0,0,0,0,10
0,3,0,-1,0,0,1,0,1,10
0,2,0,1,0,0,1,0,2,10
0,3,1,-1,1,1,0,0,2,0
0,1,0,-1,0,0,0,0,0,10
0,3,0,2,0,0,1,0,2,10
0,2,0,3,0,0,1,0,2,10
1,1,1,4,0,0,1,0,2,12
1,3,1,3,0,0,1,0,2,6
0,3,0,3,0,0,1,0,0,10
0,3,1,3,1,1,1,0,2,6
0,2,0,3,0,0,1,0,2,10
1,2,1,3,1,1,0,0,2,6
1,1,0,1,1,1,1,1,2,14
1,3,0,0,0,1,1,0,0,14
1,3,0,2,0,0,1,0,2,10
0,3,0,3,0,0,1,0,2,10
0,1,0,3,0,0,1,0,2,10
0,3,1,1,0,0,1,0,2,0
0,2,0,3,0,0,1,0,2,10
1,1,1,3,1,0,1,0,2,6
0,3,0,2,0,0,1,0,2,10
0,3,0,3,0,0,0,0,2,10
0,2,0,3,0,0,1,0,2,10
0,3,1,0,1,1,1,0,2,0
0,3,0,3,0,0,1,0,2,10
0,1,0,-1,0,0,1,0,2,10
0,3,1,2,0,0,0,0,2,0
0,2,0,3,1,1,0,0,0,10
0,3,0,4,0,0,0,0,2,10
0,3,0,1,1,1,1,0,2,14
1,1,1,5,1,1,1,0,2,6
1,3,0,2,0,0,1,0,2,10
0,1,0,3,0,0,1,0,2,3
1,3,1,2,0,1,1,0,2,6
0,3,0,0,1,1,1,0,2,14
0,3,0,-1,0,0,1,0,1,10
0,3,0,-1,0,0,1,0,2,10
1,2,0,0,0,1,0,0,0,14
1,3,0,-1,0,0,1,0,1,10
1,1,1,6,0,0,1,0,-1,6
1,3,1,1,1,0,1,0,0,6
1,2,0,0,1,1,1,0,2,14
0,3,0,-1,0,0,1,0,0,10
0,3,0,2,0,0,1,0,2,10
0,3,0,1,0,0,1,0,2,10
1,1,1,3,1,1,0,0,0,0
0,3,0,2,0,0,1,0,2,10
0,3,0,-1,0,0,1,0,2,10
1,3,0,3,0,0,1,0,2,10
1,1,0,-1,0,0,1,0,0,10
0,3,0,2,0,0,0,0,2,10
0,2,0,1,0,0,0,0,2,10
1,1,1,3,0,0,1,0,0,0
0,3,0,3,0,0,1,0,0,10
0,3,0,1,0,0,1,0,2,10
0,3,0,4,0,0,0,0,2,10
0,3,0,-1,1,1,0,0,2,10
0,3,0,3,0,0,1,0,0,10
0,2,0,2,0,1,1,0,2,2
1,1,1,-1,1,0,1,0,0,6
0,3,0,0,1,1,1,0,2,14
0,3,0,7,0,0,1,0,2,10
0,3,1,0,1,1,1,0,0,0
1,1,1,1,0,1,0,0,2,0
0,2,1,4,1,0,1,0,2,6
1,3,1,1,0,1,1,0,2,6
1,1,1,4,1,1,1,1,2,6
1,1,0,5,0,0,1,0,2,10
1,3,1,2,0,1,1,0,0,6
0,3,0,-1,0,0,1,0,0,10
0,3,0,4,1,0,1,0,2,10
0,2,0,2,1,0,1,0,2,10
1,1,1,4,0,0,1,0,2,6
0,3,1,-1,1,1,0,0,2,0
0,2,0,2,0,0,1,0,2,10
1,2,1,4,0,0,1,0,2,6
1,2,1,2,1,0,0,0,0,0
0,1,0,3,0,0,0,0,2,10
0,3,0,-1,0,0,1,0,2,10
1,3,0,0,1,1,1,0,2,14
0,3,0,2,0,0,1,0,2,10
1,1,1,4,1,1,1,0,2,6
0,1,0,3,0,0,1,0,2,10
0,3,0,4,0,0,1,0,2,10
1,2,1,2,1,0,0,0,0,6
1,3,1,1,0,0,1,0,0,0
0,3,0,2,0,0,1,0,2,10
0,3,0,1,0,0,1,0,2,10
0,3,0,-1,0,0,1,0,2,10
1,1,1,5,0,1,1,0,0,6
1,2,1,2,0,1,1,0,2,6
0,3,0,3,0,0,1,0,2,10
0,3,1,2,0,0,1,0,2,0
0,2,0,2,0,0,0,0,2,10
0,3,0,2,0,0,0,0,2,10
0,3,1,3,0,1,1,0,1,6
0,2,0,2,0,0,1,0,2,2
1,1,1,1,0,0,1,0,2,0
0,3,1,-1,1,1,0,0,2,0
1,1,0,2,0,0,1,0,0,10
0,3,0,3,0,0,1,0,1,10
